@N: MF248 |Running in 64-bit mode.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[63] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[62] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[61] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[60] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[59] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[58] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[57] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[56] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[55] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[54] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[53] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[52] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[51] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[50] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[49] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[48] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[47] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[46] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[45] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[44] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[43] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[42] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[41] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[40] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[39] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[38] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[37] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[36] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[35] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[34] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[33] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[32] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[31] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[30] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[29] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[28] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[27] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[26] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[25] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[24] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[23] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[22] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[21] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[20] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[19] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[18] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[17] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[16] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[15] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[14] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[13] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[12] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[11] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[10] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[9] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[8] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[7] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[6] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[5] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[4] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[3] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[2] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":89:2:89:3|Removing sequential instance config_register_latched_dec_inst.STATCNF_1[1] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[1] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[2] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[3] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[4] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[5] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[6] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[7] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[8] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[9] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[10] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[11] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[12] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":99:2:99:3|Removing sequential instance config_register_latched_dec_inst.DYNCNF_1[13] (in view: work.ASIC_bridge_top(verilog)) of type view:PrimLib.latr(prim) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.STATSR[1] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[13] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[12] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[11] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[10] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[9] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[8] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[7] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[6] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[5] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[4] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[3] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[2] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\config_register_latched_dec.v":62:1:62:6|Removing sequential instance config_register_latched_dec_inst.DYNSR[1] (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
@N: MO225 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_2mhz.v":91:5:91:10|There are no possible illegal states for state machine current_state[3:0] (in view: work.switch_clk_2MHz_Z1(verilog)); safe FSM implementation is not required.
@N: MO231 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_2mhz.v":182:5:182:10|Found counter in view:work.switch_clk_2MHz_Z1(verilog) instance counter_stat[6:0] 
@N: MO231 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_2mhz.v":160:5:160:10|Found counter in view:work.switch_clk_2MHz_Z1(verilog) instance counter_idle[5:0] 
@N: MO225 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_1mhz.v":89:5:89:10|There are no possible illegal states for state machine current_state[3:0] (in view: work.switch_clk_1MHz_Z2(verilog)); safe FSM implementation is not required.
@N: MO231 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_1mhz.v":152:5:152:10|Found counter in view:work.switch_clk_1MHz_Z2(verilog) instance counter_idle[7:0] 
@N: MO231 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_1mhz.v":174:5:174:10|Found counter in view:work.switch_clk_1MHz_Z2(verilog) instance counter_stat[6:0] 
@N: BN362 :"c:\users\raul.lora\documents\asic_bridge\switch_clk_2mhz.v":111:1:111:6|Removing sequential instance switch_clk_2MHz_inst.flag_output (in view: work.ASIC_bridge_top(verilog)) because it does not drive other instances.
